SK_ID_CURR,TARGET
213287,0.536311905
213292,0.559177264
213295,0.434434241
213299,0.614629786
213303,0.291790103
213307,0.411293843
213308,0.366771507
213312,0.490515653
213313,0.484528476
213316,0.493950084
213317,0.528708708
213338,0.543245918
213357,0.427103464
213368,0.499036525
213374,0.354938901
213375,0.450441649
213386,0.492952252
213390,0.473716174
213393,0.45760372
213401,0.506195599
213423,0.430083993
213430,0.633664933
213431,0.40840903
213447,0.464726137
213465,0.540396462
213468,0.42201595
213473,0.469004775
213475,0.515312543
213476,0.540070626
213482,0.447767356
213493,0.493819481
213531,0.482132919
213534,0.35447585
213542,0.714214201
213546,0.492729247
213569,0.276535887
213570,0.434630656
213588,0.442119964
213591,0.45573624
213595,0.417316495
213597,0.422812954
213598,0.516919935
213604,0.474345587
213622,0.425423049
213623,0.694145976
213633,0.486140519
213639,0.429355529
213641,0.409014089
213649,0.383313204
213671,0.460661241
213675,0.448709933
213679,0.448357339
213680,0.444151105
213684,0.541772306
213685,0.400498482
213689,0.441903447
213691,0.490366275
213693,0.432856163
213712,0.567634027
213717,0.457147091
213734,0.545667016
213739,0.367247402
213765,0.434556578
213775,0.447987041
213776,0.318542946
213804,0.551525985
213808,0.398740008
213818,0.483405564
213821,0.477202355
213829,0.341706582
213836,0.382890151
213838,0.422938611
213843,0.460917502
213854,0.414980362
213859,0.541693153
213862,0.501503425
213874,0.503691854
213878,0.512112733
213886,0.420178078
213888,0.469369024
213892,0.512928346
213910,0.493564432
213921,0.387228424
213926,0.547099129
213928,0.48397652
213935,0.334053084
213949,0.355150457
213957,0.415274272
213959,0.38236384
213967,0.391197483
213974,0.337709896
213975,0.407829248
213983,0.488023013
213984,0.453980387
213998,0.43957932
214004,0.372738332
214006,0.478244144
214008,0.374638679
214014,0.453542918
214015,0.383671852
214034,0.438288492
214059,0.437836018
214067,0.302491784
214077,0.457671409
214078,0.501328766
214079,0.498869148
214085,0.440692967
214088,0.484294551
214099,0.443735707
214138,0.482360641
214141,0.430594155
214152,0.641314246
214154,0.405693609
214155,0.444117326
214177,0.492408427
214188,0.364750519
214192,0.348421582
214207,0.533774425
214217,0.462294087
214219,0.381346438
214228,0.40343533
214229,0.53732238
214233,0.456607758
214236,0.44880157
214242,0.32908867
214249,0.444500272
214263,0.496624301
214264,0.392509348
214265,0.437749368
214268,0.388516441
214281,0.375168525
214282,0.43327748
214295,0.37624497
214311,0.400952622
214315,0.452864728
214325,0.349710173
214334,0.738548832
214336,0.408006463
214337,0.440403091
214342,0.510004817
214344,0.496107279
214349,0.5403949
214355,0.479313155
214356,0.439981314
214358,0.450619762
214363,0.429300991
214364,0.424822571
214371,0.450226831
214377,0.49442719
214379,0.535883776
214383,0.482301038
214406,0.380155604
214407,0.466648445
214411,0.441306815
214415,0.511123471
214418,0.469141425
214419,0.493926187
214421,0.426532975
214430,0.303346835
214436,0.440296892
214463,0.648641095
214472,0.55308774
214474,0.586630528
214476,0.510550544
214478,0.474944668
214481,0.555416221
214484,0.367664199
214488,0.5451208
214491,0.540334462
214505,0.462652501
214507,0.48139792
214510,0.513464561
214518,0.408813317
214523,0.591595863
214539,0.411582046
214542,0.48646247
214544,0.495638662
214553,0.451574825
214554,0.456792996
214561,0.407810602
214563,0.454374526
214566,0.467657757
214581,0.403785173
214587,0.485386957
214588,0.422733429
214589,0.461588818
214593,0.370375012
214620,0.476815687
214630,0.49421008
214643,0.393439699
214644,0.448612804
214647,0.386114841
214654,0.465722175
214657,0.423172191
214658,0.445964013
214662,0.497341761
214666,0.482769259
214680,0.539788756
214685,0.363990034
214693,0.377723221
214701,0.504731554
214705,0.424425922
214706,0.421604
214719,0.546759643
214721,0.46488148
214724,0.478472858
214741,0.402953063
214769,0.342799533
214777,0.370002603
214780,0.529777115
214786,0.409114501
214789,0.44023404
214797,0.508081188
214804,0.498514734
214808,0.833898678
214810,0.492281043
214828,0.449485035
214830,0.375932219
214835,0.456084413
214844,0.435858508
214859,0.640202371
214861,0.429946089
214863,0.437314941
214887,0.436289758
214898,0.488109252
214906,0.477509301
214913,0.538486552
214915,0.475663288
214937,0.351102886
214944,0.424966241
214948,0.555461674
214970,0.478169044
214976,0.453160821
214999,0.49435693
215000,0.511699541
215016,0.384293385
215024,0.37860234
215029,0.394541491
215033,0.502234154
215037,0.528975553
215054,0.480249923
215057,0.515188142
215064,0.457977877
215074,0.525252495
215077,0.512446759
215082,0.414441955
215096,0.31914449
215101,0.323253815
215103,0.467706314
215109,0.487673234
215124,0.413897623
215142,0.557818652
215143,0.722186466
215145,0.336149405
215157,0.404281798
215159,0.451974568
215161,0.454618196
215166,0.372568949
215177,0.517064077
215186,0.493784414
215194,0.520539507
215196,0.448096377
215204,0.558715396
215211,0.541186092
215230,0.491667071
215241,0.444052007
215256,0.55259527
215257,0.468537721
215266,0.495709997
215267,0.519343178
215268,0.336609226
215278,0.548650296
215280,0.499843013
215318,0.470072604
215326,0.426120698
215331,0.446591582
215337,0.421163445
215344,0.419659583
215346,0.351095507
215348,0.465757592
215351,0.490720239
215358,0.517990138
215360,0.42267298
215367,0.47225114
215369,0.499978624
215383,0.443160173
215395,0.549747513
215407,0.350549775
215408,0.483700913
215412,0.372913182
215433,0.534989981
215454,0.544649193
215463,0.494030355
215488,0.444147569
215508,0.521079118
215512,0.374881982
215516,0.450590365
215525,0.487972498
215531,0.409278431
215534,0.587637459
215537,0.466194778
215539,0.38123033
215548,0.32734606
215554,0.461971597
215556,0.419169424
215559,0.498532385
215560,0.384158398
215563,0.349712273
215564,0.422963175
215569,0.540913117
215574,0.474452674
215586,0.41948806
215594,0.463496526
215608,0.426731345
215614,0.474707958
215623,0.539501661
215628,0.508189112
215637,0.58426479
215638,0.508351311
215649,0.385403613
215651,0.404854843
215653,0.389829778
215678,0.495069636
215708,0.47272413
215711,0.546403301
215733,0.529631482
215739,0.456051156
215742,0.46444175
215756,0.437065735
215772,0.461477858
215775,0.554040997
215791,0.389588343
215796,0.87278792
215803,0.411973433
215805,0.417574942
215807,0.506342144
215829,0.387850084
215855,0.445074836
215856,0.5523033
215860,0.407933367
215861,0.464286829
215877,0.469004863
215883,0.53810129
215889,0.455967195
215897,0.452049683
215898,0.296268787
215901,0.273141549
215908,0.598400002
215910,0.505586104
215911,0.403306461
215923,0.450807336
215928,0.419159324
215934,0.38974452
215936,0.647949561
215947,0.468118091
215951,0.42990791
215958,0.410750209
215959,0.459707197
215963,0.54137532
215968,0.547733597
215972,0.472897108
215976,0.476215418
215978,0.473282115
215981,0.482434527
215999,0.429631365
216001,0.498216534
216012,0.471467372
216020,0.37516722
216035,0.537563605
216038,0.547450823
216041,0.389805543
216049,0.385682921
216065,0.454186955
216096,0.530900034
216110,0.469072359
216115,0.091150192
216121,0.343571577
216122,0.505146012
216129,0.346405676
216131,0.554045188
216138,0.382481953
216142,0.458698357
216143,0.443610235
216150,0.448532992
216180,0.447357216
216184,0.451393601
216189,0.512990192
216190,0.704149842
216197,0.437061561
216218,0.500576123
216219,0.540986218
216221,0.481890514
216231,0.453021533
216240,0.477423528
216272,0.394828511
216281,0.541406046
216284,0.503238923
216290,0.467813416
216297,0.544778809
216305,0.361461974
216306,0.504570726
216317,0.423805422
216333,0.35503059
216338,0.497953036
216339,0.487124629
216346,0.454061687
216349,0.577857909
216350,0.526836055
216351,0.395408966
216353,0.329393737
216355,0.496856965
216364,0.382008864
216387,0.516788629
216392,0.447959072
216393,0.650749779
216399,0.482731088
216416,0.411533111
216433,0.528591444
216435,0.409870519
216442,0.448525498
216458,0.636024667
216461,0.550485579
216468,0.484180476
216469,0.419236005
216471,0.428985628
216473,0.446699291
216475,0.365868583
216496,0.360403905
216510,0.419532092
216511,0.474212937
216515,0.301465913
216516,0.44062862
216521,0.476849047
216532,0.363256192
216548,0.282766878
216551,0.499584447
216560,0.45916337
216562,0.489624187
216563,0.443642566
216565,0.449071334
216582,0.421545184
216587,0.472764042
216589,0.468058728
216597,0.426533473
216606,0.456845236
216607,0.405539902
216608,0.520129149
216621,0.344937935
216622,0.488017997
216627,0.372498489
216636,0.446259743
216647,0.487357395
216655,0.417131811
216659,0.494245319
216666,0.539883875
216676,0.505732908
216677,0.616646673
216679,0.433834885
216681,0.461824592
216686,0.472438909
216687,0.431154666
216694,0.470842437
216697,0.436735026
216714,0.523660418
216719,0.543279564
216720,0.428205363
216721,0.54240813
216723,0.422535053
216740,0.434265998
216746,0.354813072
216747,0.481870108
216751,0.432834004
216758,0.548549792
216768,0.441662178
216778,0.487076042
216786,0.510964869
216801,0.534102446
216802,0.492648914
216807,0.323556241
216808,0.406101515
216810,0.45526431
216818,0.418230731
216823,0.440846346
216826,0.633713476
216827,0.333588043
216828,0.517835619
216840,0.767340212
216844,0.471133627
216845,0.366209473
216851,0.50371836
216857,0.478916406
216858,0.504674215
216862,0.439483596
216874,0.396285222
216880,0.462847457
216900,0.536845624
216902,0.542190299
216903,0.406165494
216904,0.463085257
216931,0.463978343
216936,0.378503891
216938,0.427526009
216952,0.36175882
216954,0.838311395
216955,0.460079091
216961,0.44217121
216981,0.487477261
216985,0.432038939
216992,0.473352648
216995,0.546301773
216997,0.439833881
216998,0.480822203
216999,0.448490788
217022,0.486651165
217034,0.549661351
217038,0.268141372
217050,0.440832145
217055,0.461092341
217064,0.55038308
217071,0.30800177
217078,0.544200535
217083,0.493861336
217084,0.467309239
217086,0.435313153
217096,0.601584351
217101,0.497359853
217109,0.738887735
217118,0.505715805
217121,0.443620735
217125,0.539664726
217130,0.474243422
217136,0.433447489
217137,0.485076367
217143,0.312086766
217148,0.444002307
217155,0.333047688
217162,0.456032589
217172,0.506842235
217174,0.394099683
217175,0.517207277
217177,0.449822998
217178,0.515495088
217192,0.452174464
217220,0.383725813
217221,0.504557841
217223,0.38091091
217232,0.463598501
217243,0.482911243
217248,0.512930862
217250,0.544646629
217271,0.511705044
217283,0.415453866
217297,0.481196141
217323,0.452495998
217326,0.439786508
217334,0.643962437
217338,0.536523191
217341,0.615983437
217342,0.513949017
217355,0.395306281
217362,0.558151715
217366,0.545744969
217367,0.540255505
217371,0.562501481
217383,0.494653963
217401,0.482172691
217404,0.606594665
217419,0.286638431
217422,0.494458988
217423,0.405803421
217427,0.375542813
217429,0.355433672
217430,0.588398912
217441,0.477549811
217444,0.271242903
217465,0.401021276
217471,0.435229302
217488,0.43432044
217493,0.401368218
217509,0.51911132
217510,0.479810065
217511,0.489722996
217519,0.46557791
217522,0.537416403
217562,0.526302095
217574,0.468457319
217577,0.463298093
217579,0.542787964
217596,0.486685405
217602,0.443014169
217612,0.505667632
217632,0.474286227
217635,0.337614449
217636,0.548400294
217638,0.505634019
217639,0.36215968
217651,0.450693313
217652,0.431038898
217663,0.45914146
217669,0.42335124
217686,0.46379378
217699,0.527738595
217700,0.552230326
217703,0.500426594
217706,0.511547146
217714,0.516968277
217732,0.385368725
217736,0.467241002
217749,0.458775329
217763,0.369337975
217770,0.335054473
217771,0.298188554
217772,0.434420073
217776,0.520422006
217777,0.453935877
217778,0.485812265
217782,0.466120109
217790,0.503120342
217792,0.424606194
217793,0.471553451
217795,0.490740126
217796,0.427162296
217800,0.538046086
217804,0.434195685
217807,0.473462064
217846,0.5064291
217847,0.42390782
217853,0.309746247
217856,0.465597464
217864,0.449161647
217867,0.433134305
217868,0.541692549
217885,0.378767117
217887,0.455028141
217889,0.425760499
217900,0.473372772
217903,0.312660236
217905,0.439394915
217909,0.502213041
217913,0.411539932
217944,0.355982447
217946,0.383090458
217954,0.456451477
217956,0.423352936
217957,0.447017547
217961,0.49874812
217962,0.356000269
217976,0.454535555
217980,0.455099963
217981,0.367951161
218006,0.417753831
218009,0.39841066
218032,0.528560365
218049,0.423706606
218053,0.437855632
218078,0.546300822
218080,0.469115568
218081,0.43537448
218094,0.835350405
218098,0.379162985
218099,0.488140617
218100,0.37184908
218113,0.456180526
218117,0.442762884
218118,0.392553678
218119,0.480072064
218125,0.468114594
218133,0.433952726
218153,0.469852263
218165,0.403247527
218166,0.398668335
218177,0.482912945
218178,0.412381085
218202,0.421862573
218203,0.343506014
218207,0.484892934
218209,0.37997804
218236,0.537112991
218244,0.348246397
218247,0.542752085
218250,0.4425133
218266,0.512059812
218275,0.4651167
218276,0.44614091
218287,0.413660847
218292,0.440334096
218298,0.472704403
218300,0.398013545
218320,0.41976568
218321,0.50996254
218333,0.537519163
218347,0.422117119
218353,0.453449287
218366,0.478751524
218368,0.456763669
218369,0.359511292
218372,0.412600695
218376,0.403593039
218378,0.425938889
218403,0.490196202
218413,0.467629778
218418,0.479196343
218449,0.530515509
218450,0.383953336
218458,0.367402629
218464,0.440916074
218475,0.569757317
218476,0.494747982
218478,0.50958594
218515,0.440513282
218517,0.348765568
218518,0.539547861
218538,0.376397048
218539,0.444550828
218550,0.530932218
218551,0.425461563
218565,0.483051112
218580,0.422146174
218591,0.488637981
218598,0.426004342
218600,0.433779057
218602,0.474703642
218607,0.67930661
218651,0.453375531
218652,0.412999618
218656,0.494134686
218658,0.650117097
218669,0.555029027
218670,0.423168603
218671,0.41556166
218677,0.449478249
218680,0.419478516
218685,0.452574625
218686,0.482769484
218692,0.382803676
218693,0.456593132
218699,0.470075088
218709,0.406000034
218729,0.429205304
218734,0.390689582
218742,0.41378875
218743,0.345862001
218756,0.466791096
218772,0.545821354
218782,0.455766236
218786,0.474211556
218788,0.438760841
218796,0.435591867
218801,0.593641214
218812,0.481921963
218832,0.452817986
218834,0.547997871
218846,0.562700473
218847,0.521157847
218848,0.433851432
218853,0.463637139
218865,0.529847838
218870,0.407432966
218873,0.440012034
218884,0.453060673
218893,0.544265441
218898,0.478259795
218911,0.470105205
218933,0.485111979
218934,0.425747882
218939,0.543592698
218948,0.36028083
218957,0.549298367
218962,0.494192323
218973,0.422508253
218975,0.427244316
219000,0.487959696
219001,0.470893213
219006,0.403809928
219027,0.607344772
219036,0.285261396
219043,0.52768237
219047,0.494831288
219057,0.457893022
219059,0.527105123
219062,0.462429243
219074,0.334383427
219085,0.417770488
219087,0.548403193
219095,0.587098391
219114,0.381132936
219115,0.429736508
219119,0.467798999
219140,0.749040323
219147,0.25207194
219170,0.374754911
219171,0.550676729
219174,0.464852308
219177,0.49751167
219180,0.442356198
219195,0.421986346
219203,0.48752887
219207,0.546029935
219223,0.484754022
219229,0.492535865
219236,0.541767834
219238,0.389058025
219243,0.428828129
219245,0.454570622
219247,0.474140023
219273,0.384330722
219278,0.54087432
219279,0.464853527
219284,0.441714602
219319,0.351939806
219326,0.501910947
219336,0.433562075
219344,0.415058193
219359,0.724534744
219360,0.461710249
219364,0.453169027
219368,0.512244624
219376,0.446160574
219382,0.29131486
219388,0.350152383
219396,0.478065566
219398,0.667793177
219403,0.514608164
219405,0.337476536
219406,0.390208023
219410,0.359810983
219424,0.54369197
219446,0.351713415
219450,0.38717201
219451,0.657073152
219464,0.290607944
